urlid,label
10125,0
8900,0
7028,1
3419,0
5514,0
2770,1
5007,0
1931,0
9768,0
3337,0
703,0
6685,0
6064,0
1881,0
4842,1
8432,0
3569,0
9797,0
2829,1
3739,0
2128,0
2372,0
3354,0
3321,1
8532,1
1800,1
2560,0
3936,0
2588,1
4890,1
8912,1
6192,0
8658,1
5272,0
10404,1
2299,1
9419,0
3018,1
8642,1
6594,0
8852,0
9212,0
7081,0
8469,0
1372,0
2514,0
2311,1
5548,0
9024,1
10324,0
7735,0
1488,1
9130,1
2307,1
2374,0
10519,0
10264,0
9908,0
1073,0
118,0
8884,0
242,0
6300,0
5422,0
899,1
773,1
70,1
9249,0
8847,1
432,0
468,1
7830,0
4642,0
1782,1
8683,1
8551,0
5224,1
922,0
757,1
1101,0
6804,0
9266,1
6487,0
5627,0
4972,1
3596,0
1420,0
10209,0
8629,0
3147,0
9821,0
10377,0
456,0
9887,0
8864,0
5665,1
1764,0
9198,1
7536,0
991,1
1537,0
3450,0
5663,0
4221,0
3350,0
943,0
3203,1
1144,0
2334,0
7074,1
10071,1
7540,0
4143,0
6643,1
1067,0
6356,1
8133,0
108,0
308,1
7432,0
2652,0
4740,1
7048,0
490,0
6808,0
7990,0
4460,0
6803,0
2414,0
8085,0
2031,0
8476,0
9840,1
2853,1
8114,0
6245,1
8918,0
2621,1
5344,0
3775,0
631,1
10481,0
8188,1
9830,1
5426,1
6688,1
4132,1
588,1
5600,1
4743,0
8711,0
6039,1
4576,1
6941,1
10202,1
6632,0
1079,0
9642,0
5401,0
600,0
4873,0
5558,1
483,1
10378,0
9004,0
2809,0
9542,0
3215,1
6924,0
7213,1
3105,0
9771,0
632,1
3232,0
1543,0
2164,0
4559,0
9530,0
2033,0
2842,1
4186,0
4078,1
8093,1
7286,0
7044,1
9234,1
8536,0
307,0
4382,1
1350,0
4632,1
5639,1
6445,0
10511,1
8601,1
137,0
2298,0
8978,0
7218,0
856,0
736,0
7719,0
3177,0
2564,0
3123,1
4827,1
6386,0
708,1
1414,1
7190,0
10298,0
838,1
10145,0
3071,1
5329,0
462,0
9809,1
7279,1
2707,1
3671,1
516,1
10395,1
8167,0
2138,0
5192,0
1377,0
1390,0
1244,1
8424,0
205,0
9592,0
116,0
8306,0
7649,1
9560,1
2102,1
10490,1
97,1
7618,1
9413,0
6148,0
7147,1
2430,1
7539,1
7475,1
7796,0
1582,1
8454,0
3164,1
2375,1
980,1
10233,1
2271,0
7843,0
6165,0
3449,0
8757,0
9757,1
6925,0
6191,0
6985,0
9064,1
2691,0
657,0
858,0
6677,1
642,0
2627,0
1569,1
3674,0
10095,0
7423,0
4993,1
4983,0
7070,0
700,0
2447,0
2380,1
8418,0
1288,1
9400,0
8530,1
784,0
2969,1
892,0
5679,1
4650,0
994,1
9751,1
9462,0
4958,1
506,1
4631,0
4321,0
5617,0
7571,1
6873,0
7964,1
4567,0
7429,0
3615,1
8744,0
1142,0
6189,0
3411,0
9133,0
5806,0
2385,0
801,1
4672,0
6530,0
260,0
6624,1
2001,0
8403,1
4935,1
7264,1
9714,0
5903,0
3176,0
7441,1
